Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:09,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:10,613,725,502,661,666.7417,94.93237,82.742,27.43079,69.4375,393.9936,0.925038,1497.125,29,1298.634,50
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:10,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:11,820,839,759,863,763.2271,149.0931,133.7545,29.00531,70.78125,357.8016,0.9559649,1399.75,29,1300.287,44
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:11,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:12,604,624,524,635,722.4698,99.01337,85.77362,29.00531,70.25,371.4048,0.926502,1500,30,1296.884,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
3/7/2021 16:12,250,268,207,274,594.3132,27.88739,24.67517,27.43079,69.65625,377.1456,0.857572,1504.625,30,1295.231,50
